student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
6662,20,Male,2,4.7,0,136,Homework,3,93,17,9,34,80.8,79.8,3,4.7,-19.6,6.2,5.5,3.2,4,41.7,Low,0,1,0,0,1
2645,20,Male,11,5.7,0,22,Exam Prep,5,100,54,8,87,31.4,77.2,3,4.7,0.2,5.2,3.2,2.1,5,53.3,Medium,0,1,0,0,1
6060,23,Male,11,5.7,1,100,Homework,1,75,72,1,24,83.2,79.9,6,3.0,35.0,6.6,0.9,0.7,8,46.4,Low,0,1,0,0,1
1560,18,Male,1,2.3,1,35,Coding,5,89,40,8,42,41.7,97.5,6,6.5,-2.8,8.6,4.0,2.5,1,41.3,Low,1,0,0,1,1
5286,22,Male,3,4.4,1,34,Coding,10,91,3,8,48,91.2,71.5,9,3.9,16.3,7.7,2.7,3.8,4,77.7,High,0,0,1,0,1
3246,14,Female,10,0.6,1,169,Exam Prep,5,9,76,1,96,85.8,96.2,4,5.9,26.3,4.1,2.7,1.2,4,82.2,High,0,0,0,0,1
4971,18,Male,10,2.7,0,121,Doubt Solving,4,88,6,1,95,38.2,96.6,7,3.3,2.7,5.0,4.5,3.6,6,61.8,Medium,0,0,0,1,1
7051,18,Female,3,1.0,1,153,Homework,4,35,61,1,51,70.0,55.5,10,1.8,-11.3,7.6,3.7,4.8,7,70.6,Medium,0,1,0,0,1
6004,20,Male,11,3.1,1,6,Notes,9,64,90,3,23,88.5,55.6,2,6.9,38.0,6.9,5.8,1.9,1,48.2,Low,0,0,0,0,1
5122,21,Female,10,3.5,1,45,Homework,8,69,97,2,50,51.4,43.2,9,5.7,4.3,6.0,2.1,3.9,2,61.3,Medium,0,0,0,1,1
3817,16,Male,3,4.2,1,73,Exam Prep,6,48,54,3,62,91.4,91.6,7,5.9,13.3,4.4,4.0,3.4,4,69.3,Medium,0,0,0,1,1
5818,14,Female,10,5.5,1,122,Homework,6,22,104,2,61,63.2,80.9,10,9.5,-17.0,6.3,4.5,3.6,6,62.7,Medium,0,0,0,0,1
2693,18,Male,2,1.1,1,147,Homework,2,53,3,4,47,36.0,91.9,9,2.5,12.3,8.6,0.7,3.6,8,48.5,Low,1,0,0,1,1
6885,22,Male,12,2.4,1,91,,8,50,81,7,34,93.6,76.3,3,9.6,-2.5,6.1,2.7,0.5,9,44.4,Low,0,0,0,0,1
5817,16,Male,1,1.7,1,42,Homework,9,30,100,8,47,55.7,43.5,1,6.0,0.4,5.3,0.1,1.2,5,39.2,Low,0,1,0,0,0
4363,24,Male,12,6.0,1,77,Exam Prep,6,7,118,5,24,30.2,54.7,3,7.6,17.2,8.7,0.8,3.8,5,38.0,Low,0,0,0,1,0
6772,20,Male,3,4.5,0,136,Exam Prep,4,86,83,6,78,89.7,64.7,10,6.7,9.1,6.6,5.5,3.9,10,85.2,High,0,0,0,0,1
7811,21,Female,2,5.2,0,172,Exam Prep,8,34,100,7,88,75.7,82.3,4,4.4,20.2,6.2,2.5,0.2,7,75.3,High,0,0,0,1,1
6410,14,Other,1,4.0,1,48,Notes,4,21,111,10,42,85.3,78.8,5,5.0,9.4,6.1,3.6,4.2,10,55.8,Medium,0,0,0,0,1
5675,14,Male,1,2.0,0,74,,9,69,89,9,77,64.8,65.9,6,9.6,24.7,4.6,3.4,0.8,9,63.7,Medium,0,0,1,0,1
1884,21,Female,10,5.2,0,94,Coding,4,55,3,1,48,82.6,61.8,2,3.3,19.3,7.7,1.2,2.7,7,46.6,Low,0,1,0,0,1
74,20,Female,11,5.7,1,75,Homework,4,84,55,7,76,51.5,99.6,4,9.3,-17.0,6.9,5.9,4.2,3,54.0,Medium,0,0,0,0,1
3492,17,Male,1,4.6,0,25,Doubt Solving,2,35,115,1,96,91.3,65.6,6,2.0,2.9,9.0,4.6,4.5,3,76.3,High,0,0,0,1,1
1260,21,Male,3,3.9,1,51,,10,10,0,2,89,31.2,85.3,6,7.4,23.5,8.3,5.3,3.4,3,58.7,Medium,0,0,0,1,1
1336,16,Male,11,1.5,1,17,Coding,5,47,88,7,87,78.2,65.9,10,3.4,17.0,5.6,1.2,3.5,9,77.4,High,0,0,1,0,1
6345,20,Male,2,4.9,1,36,Doubt Solving,1,13,100,6,52,59.2,69.5,10,9.6,-13.6,4.5,5.5,1.6,10,63.5,Medium,0,1,0,0,1
4499,20,Male,1,5.9,0,147,Homework,7,59,119,4,20,48.7,46.8,5,6.2,37.9,6.0,0.0,2.8,5,31.6,Low,0,0,0,1,0
2514,15,Female,3,4.1,1,30,Homework,8,92,87,5,56,98.0,83.5,2,9.6,-15.7,4.9,4.2,4.3,3,58.5,Medium,0,1,0,0,1
7351,21,Female,1,3.7,1,30,Doubt Solving,8,26,79,8,47,32.5,89.4,1,5.0,-0.4,8.7,5.9,4.2,4,34.8,Low,0,0,0,0,0
3406,20,Male,10,3.8,1,161,Homework,7,79,40,8,44,50.1,85.1,4,4.1,30.0,9.0,1.1,4.8,2,50.1,Medium,0,1,0,0,1
5618,17,Male,11,4.5,0,70,,9,79,11,2,95,35.9,73.6,5,8.2,-1.7,7.7,5.0,3.3,1,65.1,Medium,0,0,1,0,1
2499,16,Male,11,3.5,1,7,Doubt Solving,9,7,30,6,57,56.5,70.2,1,3.8,10.9,7.2,3.6,4.9,2,46.1,Low,0,0,0,0,1
1624,21,Male,12,4.3,0,171,,1,7,0,7,82,46.7,81.0,9,7.7,-11.9,6.1,1.2,3.8,4,72.3,Medium,1,0,0,0,1
2305,22,Female,2,2.0,1,73,Homework,4,5,89,5,52,79.1,47.4,1,2.0,-5.0,8.4,5.2,0.9,8,55.3,Medium,1,0,0,0,1
3551,17,Female,2,5.0,0,64,Homework,10,2,88,9,26,91.9,68.2,1,7.2,0.6,6.0,0.1,4.3,5,47.4,Low,1,0,0,0,1
1418,16,Female,2,3.2,0,66,Exam Prep,10,79,2,4,39,47.9,67.5,1,1.2,-2.7,7.5,2.2,4.7,3,36.9,Low,1,0,0,1,0
32,23,Male,10,5.7,1,121,Coding,10,69,103,5,44,74.8,75.0,7,5.6,10.4,5.9,1.5,4.1,1,68.6,Medium,1,0,0,0,1
2944,15,Male,1,5.8,0,110,,6,1,22,2,96,89.8,96.3,9,5.0,-6.5,8.9,3.7,4.6,1,89.5,High,0,0,0,1,1
3078,14,Female,2,3.9,1,138,Notes,7,32,112,2,97,53.8,94.7,4,8.1,-13.6,5.6,2.3,2.4,2,67.7,Medium,0,0,0,1,1
6324,19,Male,3,4.9,1,120,Notes,10,85,90,6,86,93.8,48.8,5,1.2,14.8,4.9,1.0,3.5,2,78.4,High,0,1,0,0,1
169,22,Male,12,4.8,1,0,,2,37,14,9,47,72.3,67.6,4,7.0,17.1,6.3,0.0,1.1,6,57.0,Medium,0,0,1,0,1
6100,19,Female,2,3.1,1,130,Exam Prep,1,92,9,6,28,71.7,42.3,9,9.1,36.3,6.0,3.5,3.6,2,55.7,Medium,0,0,0,0,1
6774,16,Female,2,0.8,0,6,Coding,8,52,35,1,72,49.4,87.6,1,6.7,14.5,4.8,3.2,4.1,1,41.8,Low,0,0,0,1,1
5611,22,Female,1,2.9,1,130,Homework,3,78,78,8,95,78.6,75.7,7,6.0,36.4,8.6,2.6,1.3,7,84.5,High,0,0,0,1,1
7502,17,Male,10,4.2,1,38,Homework,1,87,65,9,51,56.3,76.5,10,1.1,0.2,7.5,2.3,4.3,7,69.1,Medium,0,0,1,0,1
1927,21,Male,12,0.8,1,58,Exam Prep,3,63,18,1,93,61.1,93.6,1,5.9,7.9,8.5,4.1,4.0,6,53.1,Medium,0,0,0,0,1
2089,17,Male,2,5.3,0,67,,1,52,8,6,38,34.8,81.7,5,3.9,-17.0,5.3,2.0,0.0,9,41.5,Low,0,0,0,0,1
6554,20,Female,1,1.2,1,155,Homework,5,1,45,9,82,79.7,97.0,3,8.4,25.1,6.8,3.0,0.7,10,67.4,Medium,0,1,0,0,1
2496,22,Female,1,3.1,1,33,Coding,3,8,111,2,53,52.2,51.2,6,6.8,-7.9,8.5,5.8,0.2,3,56.6,Medium,0,0,1,0,1
5988,21,Male,11,2.7,1,40,,10,6,7,8,32,96.8,52.1,6,4.9,-11.5,5.3,2.4,2.0,7,60.0,Medium,0,0,0,0,1
3296,16,Male,10,3.6,1,80,Exam Prep,6,71,89,4,47,60.9,47.7,4,2.7,31.7,7.3,5.5,1.7,3,54.7,Medium,1,0,0,1,1
1403,23,Female,10,4.2,1,113,,1,58,17,10,55,80.6,60.1,5,9.8,29.5,4.3,2.9,3.0,2,54.3,Medium,0,0,1,0,1
4324,14,Male,1,5.0,1,66,Exam Prep,4,100,26,7,93,31.3,55.9,9,7.6,30.1,7.9,1.9,3.4,7,68.0,Medium,0,0,1,0,1
4711,20,Male,1,5.4,1,103,Exam Prep,10,82,111,9,72,92.6,99.5,2,5.8,23.2,4.8,2.6,0.1,2,61.8,Medium,0,0,0,1,1
1508,18,Female,2,3.1,1,110,Notes,8,39,116,9,72,62.7,94.0,10,1.7,24.9,6.6,0.5,4.0,3,63.5,Medium,0,0,0,1,1
27,19,Female,12,2.4,0,23,,7,41,88,8,54,86.5,99.0,10,1.2,-3.1,4.9,0.3,4.9,7,60.3,Medium,1,0,0,0,1
4751,24,Other,3,2.4,1,161,Doubt Solving,3,59,88,4,35,46.7,87.4,4,7.5,-11.1,7.0,3.9,0.8,5,38.9,Low,0,0,0,1,0
7175,14,Other,12,0.8,0,162,Exam Prep,2,100,87,3,36,69.7,47.5,4,4.2,6.6,4.5,0.0,4.2,10,42.0,Low,0,0,1,0,1
2407,15,Female,11,3.9,1,117,Coding,2,20,70,7,65,66.3,47.8,10,7.9,-16.8,5.1,1.8,1.6,4,74.0,Medium,1,0,0,1,1
2070,15,Female,12,3.2,0,94,,2,34,17,5,27,91.5,79.9,2,1.3,14.1,6.9,3.1,1.8,9,42.0,Low,1,0,0,0,1
3943,17,Other,10,4.1,1,45,Exam Prep,9,2,61,2,90,53.2,78.5,8,8.0,-16.6,8.0,5.3,4.3,5,66.8,Medium,0,0,1,0,1
2192,17,Female,10,3.5,0,146,Exam Prep,1,27,41,5,32,46.4,87.5,6,3.4,16.3,6.2,0.8,2.9,4,47.1,Low,0,0,1,0,1
501,15,Female,11,2.9,0,111,Exam Prep,3,67,109,4,61,46.3,68.7,7,3.0,-7.4,5.7,0.6,2.5,4,54.9,Medium,0,0,1,0,1
6310,21,Male,12,1.7,0,20,Notes,2,84,104,6,67,36.0,58.6,10,2.8,7.8,6.5,2.1,4.9,9,69.5,Medium,0,1,0,0,1
438,23,Other,3,0.6,1,129,Coding,6,19,55,10,44,44.3,48.9,9,2.1,-4.7,8.8,5.9,1.1,7,59.3,Medium,1,0,0,0,1
4984,17,Female,2,5.6,1,88,Notes,2,29,68,4,62,38.6,61.7,6,9.4,-2.8,6.3,1.8,4.8,9,49.7,Low,0,0,0,0,1
1421,24,Female,3,1.5,0,30,Coding,3,54,82,9,53,48.5,63.8,8,7.7,19.2,7.2,1.6,1.8,10,53.1,Medium,0,1,0,0,1
3858,23,Female,10,1.3,1,44,Notes,6,45,69,2,36,69.9,78.2,9,1.4,6.2,6.5,2.7,0.4,6,51.4,Medium,1,0,0,1,1
7940,15,Female,12,5.6,0,89,,8,7,33,10,49,56.6,74.1,10,5.5,7.8,6.6,3.6,0.5,3,66.7,Medium,1,0,0,1,1
1979,18,Male,1,4.2,1,75,Exam Prep,6,100,73,6,28,30.9,99.5,3,2.9,36.7,8.1,3.7,3.0,4,25.5,Low,1,0,0,0,0
5993,17,Female,3,1.8,1,92,,7,84,114,4,38,89.8,47.4,7,3.9,39.3,7.8,4.5,4.0,7,60.3,Medium,0,0,1,0,1
2524,22,Female,2,2.4,1,51,Coding,4,95,105,3,28,90.7,66.8,9,6.3,-3.5,7.6,1.4,2.9,7,56.0,Medium,0,0,0,0,1
6211,24,Male,12,2.8,0,93,Homework,8,71,66,8,27,80.7,53.1,9,6.9,25.3,5.7,5.1,4.4,5,46.6,Low,0,1,0,0,1
5717,19,Female,3,4.1,0,28,Homework,2,67,11,1,47,61.1,55.2,9,3.2,3.8,6.1,4.7,0.6,10,55.4,Medium,1,0,0,1,1
6265,20,Male,1,3.8,1,44,,4,34,63,7,75,74.6,48.8,3,8.3,5.8,5.2,3.2,2.4,3,60.0,Medium,1,0,0,0,1
3818,19,Male,2,0.5,1,13,Doubt Solving,9,25,101,4,79,48.9,51.2,1,4.8,-3.8,7.9,0.8,0.3,2,48.1,Low,1,0,0,1,1
1181,19,Female,12,5.2,0,74,,3,8,66,10,83,58.8,85.3,3,6.6,-3.8,5.7,1.3,0.7,8,51.6,Medium,1,0,0,0,1
3356,24,Male,11,1.5,1,177,Notes,6,3,91,5,93,30.1,44.9,10,4.5,38.6,4.6,3.1,1.3,3,74.2,Medium,1,0,0,1,1
2955,16,Male,2,2.7,0,177,,2,19,75,3,32,30.7,57.6,10,4.2,-8.1,6.1,1.8,3.3,4,48.8,Low,0,0,1,0,1
7733,18,Male,12,2.7,0,136,Doubt Solving,5,32,0,1,30,58.5,55.4,5,1.9,38.4,4.3,5.9,1.0,8,41.9,Low,0,1,0,0,1
5518,19,Female,10,2.1,1,166,Doubt Solving,4,70,1,3,78,65.0,54.1,9,2.6,31.7,5.0,0.9,3.1,2,69.6,Medium,0,0,0,1,1
7640,23,Female,2,4.9,1,23,,5,24,106,6,55,77.8,97.6,1,2.8,12.7,6.4,1.2,4.1,10,48.2,Low,1,0,0,1,1
5888,22,Male,10,4.6,1,67,Notes,9,40,95,6,28,63.7,71.6,6,6.3,-16.3,4.0,3.3,3.1,2,44.1,Low,1,0,0,0,1
1759,15,Female,1,4.4,0,98,Doubt Solving,3,65,4,10,80,71.8,74.6,2,8.1,1.9,8.0,0.1,2.7,1,57.0,Medium,0,0,1,0,1
535,22,Male,10,3.5,0,85,Notes,1,2,29,9,66,91.3,62.3,7,8.1,21.2,4.6,3.7,4.5,6,71.9,Medium,1,0,0,0,1
3571,14,Male,10,2.8,1,125,Exam Prep,5,38,3,7,46,58.2,57.9,7,4.6,38.6,8.5,1.4,4.2,1,50.6,Medium,0,0,1,0,1
586,23,Male,3,4.4,1,25,,9,87,12,5,89,91.4,79.9,9,3.3,-18.7,5.3,2.3,3.8,2,87.9,High,0,0,0,1,1
6192,22,Female,10,5.9,0,20,Coding,2,17,115,5,90,86.7,87.3,2,7.0,30.6,7.4,5.4,4.7,10,70.3,Medium,1,0,0,0,1
4553,21,Female,12,0.9,0,92,,5,93,6,5,48,72.5,73.1,4,5.6,35.7,6.0,5.7,2.8,9,49.7,Low,1,0,0,0,1
1204,20,Male,3,2.2,1,10,Exam Prep,6,58,107,7,94,30.4,64.2,3,1.6,-4.8,5.2,0.2,0.1,9,54.5,Medium,0,0,0,1,1
1607,20,Male,2,0.8,1,4,Doubt Solving,7,39,110,9,95,40.8,73.8,1,2.9,22.2,4.8,3.1,0.3,4,53.8,Medium,0,0,0,1,1
6640,18,Male,12,5.2,1,82,Exam Prep,4,95,45,7,35,83.1,79.7,9,4.8,18.5,8.7,3.5,4.2,6,62.4,Medium,0,0,1,0,1
3304,21,Female,11,4.2,0,157,Homework,9,19,13,1,72,85.7,96.1,1,8.6,14.0,5.5,3.8,2.1,8,56.2,Medium,0,0,0,1,1
492,15,Female,12,3.1,0,124,,10,53,119,3,99,47.3,91.9,2,5.2,38.7,6.3,2.4,4.8,4,64.0,Medium,1,0,0,1,1
5181,19,Female,11,5.9,1,16,Exam Prep,8,92,61,1,43,70.4,51.4,1,2.0,-4.8,8.4,3.6,4.4,5,36.5,Low,0,0,0,0,0
3525,21,Male,11,5.6,1,95,Exam Prep,2,57,53,3,58,60.5,64.5,4,3.1,12.5,6.4,4.0,1.0,10,56.8,Medium,0,1,0,0,1
3461,19,Female,11,2.7,1,11,,4,81,83,6,92,67.7,45.1,7,9.4,29.8,5.0,3.1,2.7,9,70.2,Medium,0,1,0,0,1
6050,19,Female,2,3.8,1,27,Coding,6,60,41,4,59,37.0,59.8,1,9.3,-5.0,8.6,0.8,1.8,4,38.5,Low,0,0,0,1,0
7250,21,Female,3,5.0,0,7,Exam Prep,3,97,117,2,95,70.2,93.5,3,3.4,-0.7,7.5,5.3,3.6,6,63.8,Medium,0,0,0,1,1
6754,22,Male,12,3.5,1,140,Doubt Solving,4,6,69,5,30,97.2,93.4,7,9.2,2.5,5.9,3.7,2.2,3,59.4,Medium,0,0,1,0,1
853,16,Female,1,0.6,0,138,Coding,2,97,10,7,42,42.3,75.6,8,4.4,27.7,8.2,1.8,4.5,5,47.7,Low,1,0,0,1,1
7519,23,Female,2,0.8,1,21,Exam Prep,4,63,63,9,81,88.1,58.7,8,6.9,38.5,7.2,4.7,1.2,2,82.0,High,1,0,0,1,1
5210,19,Female,10,4.6,1,83,Homework,6,3,30,6,56,45.5,50.8,5,5.5,-10.3,5.4,2.9,3.3,2,50.9,Medium,0,0,0,1,1
2095,15,Female,11,3.5,1,133,Exam Prep,6,81,58,10,24,50.1,95.3,5,6.9,1.7,7.3,0.3,1.1,4,42.2,Low,0,0,0,1,1
2532,17,Female,10,5.5,1,96,Coding,3,67,88,6,85,51.3,96.0,1,9.2,5.4,7.8,1.6,0.4,8,59.8,Medium,1,0,0,1,1
5479,17,Male,3,3.9,1,113,Exam Prep,8,9,70,9,46,86.8,57.8,5,2.7,2.4,7.8,0.5,0.6,1,58.0,Medium,0,0,0,1,1
398,18,Male,10,5.2,0,88,Notes,8,21,116,3,50,49.5,69.0,1,8.2,-0.2,5.0,0.6,3.9,5,39.1,Low,1,0,0,1,0
6056,19,Male,1,4.9,0,3,Exam Prep,10,55,69,6,68,74.9,52.1,2,8.9,28.6,8.6,5.5,4.5,10,56.5,Medium,0,0,0,1,1
1650,15,Female,2,3.9,1,138,Doubt Solving,8,88,104,4,27,74.6,92.5,4,9.1,23.0,7.7,4.5,1.8,3,47.4,Low,0,0,1,0,1
402,19,Other,12,3.6,1,19,Exam Prep,10,75,41,7,27,66.9,53.9,1,1.5,25.4,7.3,5.6,0.6,10,30.8,Low,1,0,0,0,0
7613,24,Female,3,4.1,0,62,Notes,3,55,96,2,98,81.1,45.1,1,6.8,0.8,5.6,5.2,0.9,8,69.3,Medium,0,0,0,0,1
7908,16,Female,11,2.0,1,40,Doubt Solving,1,28,38,2,28,78.3,84.8,5,8.7,16.5,4.1,4.6,3.6,8,56.7,Medium,1,0,0,0,1
7696,20,Male,10,2.6,1,120,Coding,7,35,0,2,53,59.7,78.2,4,5.1,14.9,7.9,5.1,0.8,6,48.3,Low,0,0,0,1,1
3545,20,Female,1,2.6,1,161,Coding,10,69,119,6,20,73.6,94.1,8,7.6,6.0,8.3,3.7,4.1,1,44.7,Low,0,1,0,0,1
5633,21,Female,2,1.9,1,166,,2,94,60,1,30,52.4,64.0,2,5.6,-9.2,8.7,3.2,3.8,7,35.1,Low,0,1,0,0,0
5904,19,Male,1,2.4,0,6,,6,16,30,9,88,41.6,62.9,5,4.2,-0.1,4.0,5.8,1.8,6,54.1,Medium,0,0,0,0,1
5935,24,Female,10,0.6,1,69,Notes,2,31,1,6,65,81.4,95.2,8,3.3,37.7,8.9,1.7,0.5,5,73.2,Medium,0,0,1,0,1
4665,18,Male,2,2.8,0,131,Coding,3,17,118,9,99,35.8,68.3,4,6.6,34.6,7.7,6.0,0.3,8,64.5,Medium,0,0,0,0,1
574,15,Female,12,5.8,1,9,,2,85,5,5,92,49.1,51.7,5,2.6,-5.9,4.0,3.9,2.0,8,67.0,Medium,0,0,0,1,1
2329,22,Female,11,0.5,1,36,Homework,10,87,106,7,80,99.0,75.3,7,8.5,39.2,7.4,0.3,0.8,10,70.6,Medium,0,0,0,0,1
2956,23,Female,12,5.1,0,111,Homework,1,40,64,5,91,73.1,75.9,7,1.5,36.3,7.3,0.3,3.5,4,83.0,High,1,0,0,0,1
2405,18,Male,10,1.0,1,65,,5,94,93,1,40,41.8,77.2,1,9.8,9.9,6.4,3.1,2.1,1,35.4,Low,0,0,0,0,0
7227,17,Other,11,2.9,0,48,,3,4,24,3,70,48.8,77.1,8,8.3,-3.3,8.8,3.7,0.6,8,64.8,Medium,0,0,0,0,1
536,14,Male,3,2.3,1,161,Exam Prep,3,39,119,10,68,42.6,69.5,1,1.3,9.8,8.4,3.8,3.8,1,45.0,Low,1,0,0,1,1
3575,23,Female,10,2.3,0,69,Exam Prep,7,72,77,1,28,81.5,78.8,7,5.8,13.7,7.0,1.1,4.8,7,57.5,Medium,0,0,0,1,1
2374,17,Male,3,3.5,0,106,Doubt Solving,8,67,100,4,43,60.4,81.5,5,2.0,35.9,4.2,3.1,3.8,5,38.4,Low,0,0,1,0,0
7475,21,Female,1,4.5,0,89,Exam Prep,1,31,53,2,79,61.8,52.1,9,4.9,-17.2,8.3,3.8,1.8,1,69.2,Medium,1,0,0,1,1
3661,21,Male,11,4.5,0,39,Homework,7,16,5,10,74,41.2,84.7,9,2.5,27.4,4.7,0.9,0.8,1,65.8,Medium,0,0,1,0,1
3384,21,Female,1,2.9,0,157,Exam Prep,2,14,77,1,41,95.8,86.4,10,5.8,9.0,5.6,3.3,0.1,3,73.8,Medium,0,1,0,0,1
5861,23,Male,2,3.6,1,120,,1,87,61,6,82,97.0,54.2,2,6.6,28.2,5.3,0.5,4.2,6,60.7,Medium,1,0,0,1,1
474,24,Male,3,3.7,1,2,Exam Prep,9,7,67,9,56,72.3,43.5,9,7.4,-8.3,4.2,4.7,0.1,5,76.6,High,1,0,0,1,1
5552,23,Male,2,4.3,1,158,Homework,1,16,95,5,82,38.0,52.7,10,1.1,14.9,8.6,5.2,4.7,2,69.7,Medium,0,1,0,0,1
6049,21,Female,12,5.0,0,138,Exam Prep,5,36,96,3,65,87.6,66.6,1,2.6,30.0,8.4,1.1,4.5,6,59.9,Medium,0,0,0,1,1
882,22,Female,11,1.8,1,24,Notes,10,0,49,1,99,50.7,49.5,1,3.6,17.6,5.1,5.9,0.3,9,58.0,Medium,0,1,0,0,1
4849,19,Male,3,3.9,1,76,Exam Prep,3,87,114,5,58,46.3,56.8,1,2.7,-8.6,5.3,5.2,2.7,8,43.9,Low,1,0,0,1,1
3347,19,Male,2,1.1,1,77,Doubt Solving,5,42,40,3,31,36.0,55.1,5,7.6,21.2,4.6,1.0,2.5,8,39.4,Low,0,0,0,0,0
4757,24,Male,2,2.1,1,26,Coding,7,85,41,7,68,31.6,50.6,6,7.3,10.4,4.4,0.8,0.6,1,51.9,Medium,0,0,0,1,1
2747,23,Male,10,4.9,0,41,Notes,3,71,41,7,79,86.7,43.1,3,8.6,32.5,6.7,2.7,1.2,2,67.6,Medium,1,0,0,0,1
470,21,Female,3,4.3,0,25,Exam Prep,1,50,57,7,53,58.2,45.8,10,2.4,31.0,8.2,2.4,2.8,7,54.2,Medium,0,1,0,0,1
2603,17,Male,12,3.4,1,78,Coding,3,5,96,5,39,83.3,86.9,2,5.4,31.9,6.2,2.5,3.5,9,50.3,Medium,1,0,0,0,1
7069,20,Male,11,4.7,0,1,Notes,7,87,51,2,42,53.7,89.1,8,4.8,38.4,5.3,2.0,1.9,3,45.3,Low,0,0,1,0,1
248,23,Male,1,5.3,0,91,Exam Prep,3,55,22,10,98,32.0,44.0,3,2.8,-6.3,4.6,0.5,1.1,1,61.5,Medium,1,0,0,1,1
2277,14,Male,2,4.5,1,124,Homework,1,39,15,9,48,95.4,64.8,1,7.4,-11.3,7.3,3.6,1.2,8,55.6,Medium,0,0,0,0,1
6034,15,Female,10,4.2,1,131,Doubt Solving,5,75,70,1,38,54.5,93.1,1,4.7,-18.3,6.4,0.8,4.9,4,29.3,Low,0,0,0,1,0
866,14,Male,2,1.6,0,164,Notes,1,54,34,9,60,70.5,94.5,2,4.6,12.3,6.9,5.6,4.8,10,65.9,Medium,1,0,0,1,1
762,22,Male,3,4.4,1,132,Coding,9,82,23,8,98,77.7,84.2,2,9.0,26.1,7.5,0.7,5.0,8,71.2,Medium,0,0,0,1,1
6366,14,Male,1,4.0,1,58,Homework,8,55,111,7,85,35.3,41.0,8,5.2,15.6,4.2,3.0,3.3,1,60.2,Medium,0,0,0,0,1
4463,24,Female,12,3.5,0,37,Notes,1,56,119,1,69,32.4,89.4,4,9.6,13.1,5.3,0.3,4.7,1,47.2,Low,0,0,0,0,1
2541,20,Male,10,1.6,1,15,Notes,4,13,81,5,57,67.4,77.9,6,8.2,33.0,8.8,2.2,5.0,6,57.4,Medium,1,0,0,0,1
1288,18,Male,10,2.5,0,56,Exam Prep,3,83,111,8,45,65.5,49.8,9,3.6,15.0,7.5,5.8,4.6,5,60.1,Medium,0,0,0,1,1
4035,18,Female,12,4.2,1,74,Exam Prep,9,7,38,4,40,33.2,84.1,6,3.1,16.4,6.9,1.4,0.2,4,34.8,Low,0,0,0,1,0
426,14,Male,2,1.6,0,67,Homework,6,38,59,6,72,73.3,83.4,7,2.8,3.7,8.6,1.7,2.5,1,63.3,Medium,0,0,1,0,1
5739,18,Female,3,0.9,0,106,Exam Prep,7,100,89,8,69,68.1,69.1,2,1.9,9.0,9.0,4.4,0.9,4,47.1,Low,0,0,0,0,1
3194,18,Female,10,5.4,1,102,,6,50,86,5,47,83.7,74.4,8,4.4,11.8,4.6,0.9,1.7,6,65.7,Medium,0,0,0,0,1
5831,19,Female,1,0.8,1,24,Homework,4,53,8,8,84,49.3,78.0,6,4.1,-13.3,6.2,2.5,0.4,7,63.9,Medium,0,0,1,0,1
229,16,Female,3,4.4,0,137,Notes,4,64,93,8,51,69.9,59.1,8,1.0,30.7,8.9,0.3,1.6,10,61.5,Medium,0,0,0,0,1
4516,24,Female,10,2.5,0,126,Doubt Solving,3,7,61,1,75,89.1,98.5,3,4.6,-14.8,7.8,3.4,3.2,1,67.2,Medium,1,0,0,0,1
7883,18,Other,1,2.8,0,60,Exam Prep,5,80,112,5,89,44.3,78.3,9,7.0,24.4,5.2,2.5,3.7,5,67.0,Medium,0,0,0,0,1
694,19,Male,10,4.1,1,78,Doubt Solving,2,38,36,6,34,52.3,46.7,5,3.9,6.0,7.2,2.3,3.0,3,46.8,Low,0,0,0,1,1
1042,23,Male,12,4.7,0,118,Notes,4,14,106,5,55,44.7,71.1,5,2.3,-5.9,6.2,2.7,0.8,1,50.5,Medium,0,1,0,0,1
3097,14,Female,2,3.5,1,63,Notes,4,98,42,4,26,99.3,67.1,1,3.0,20.5,8.7,5.9,3.2,4,35.5,Low,0,1,0,0,0
3051,21,Male,2,4.7,0,167,Coding,3,75,29,10,52,94.4,52.7,7,7.0,16.9,5.4,5.8,2.2,9,66.2,Medium,0,0,1,0,1
1596,18,Female,10,1.3,1,134,Doubt Solving,7,77,7,8,40,45.7,60.5,8,7.7,-9.0,4.2,2.2,0.5,1,41.1,Low,0,1,0,0,1
2550,20,Male,2,2.7,1,85,Coding,10,83,34,4,31,62.3,44.9,8,3.0,30.5,5.0,0.3,0.4,3,60.2,Medium,0,0,0,1,1
7618,23,Female,12,1.0,1,89,Coding,8,7,22,4,86,89.5,95.1,1,9.9,13.1,8.6,2.0,3.9,3,59.7,Medium,0,1,0,0,1
7994,23,Male,1,2.9,1,134,,4,24,87,4,50,49.5,49.7,1,1.7,16.6,6.4,5.6,4.3,5,38.1,Low,0,0,0,0,0
6062,15,Male,10,4.0,0,101,Coding,9,55,41,2,91,39.7,94.7,7,5.2,28.1,6.3,1.1,1.8,7,63.8,Medium,0,0,0,0,1
